filename,width,height,class,xmin,ymin,xmax,ymax
6d85196f-6e8c-4010-9617-e78494e9bd0a.jpg,800,450,sandwich,209,125,736,436
38201CCE00000578-3781270-image-a-47_1473433828052.jpg,634,845,sandwich,114,2,634,844
20140506-292286-homemade-italian-beef-finished-sandwich-1.jpg,610,458,sandwich,13,4,609,456
56OWIrsSC6Gh6CHGsgxX_Italian sub SITE-1.jpg,412,232,sandwich,98,49,393,208
5993-3-large.jpg,1248,832,sandwich,12,194,777,809
1610-3-large.jpg,1248,832,sandwich,91,9,1198,832
064c2ba6d91cc29f830d8cf48ec92167--deli-sandwiches-a-fan.jpg,617,925,sandwich,40,17,617,858
14.jpg,450,300,sandwich,1,21,436,280
20161220-hangover-breakfast-recipes-roundup-08-1500x1125.jpg,1500,1125,sandwich,283,123,1495,1116
52.jpg,1024,768,sandwich,187,125,902,547
